scenario,industry,cum_return,max_drawdown
"2022年4月
疫情封控",交通运输,-0.07671546659660444,0.0
"2022年4月
疫情封控",传媒,-0.16331173516633246,0.0
"2022年4月
疫情封控",公用事业,-0.08826862191657936,0.0
"2022年4月
疫情封控",农林牧渔,-0.15774715736855083,0.0
"2022年4月
疫情封控",医药生物,-0.17884424590924453,0.0
"2022年4月
疫情封控",商贸零售,-0.056937492750515184,0.0
"2022年4月
疫情封控",国防军工,-0.1533500094195257,0.0
"2022年4月
疫情封控",基础化工,-0.13639831418220527,0.0
"2022年4月
疫情封控",家用电器,-0.09802150035931878,0.0
"2022年4月
疫情封控",建筑材料,-0.1384135908442755,0.0
"2022年4月
疫情封控",建筑装饰,-0.12354155500701636,0.0
"2022年4月
疫情封控",房地产,-0.14134037451764614,0.0
"2022年4月
疫情封控",有色金属,-0.14444761908768333,0.0
"2022年4月
疫情封控",机械设备,-0.16235649654818107,0.0
"2022年4月
疫情封控",汽车,-0.1553186125491347,0.0
"2022年4月
疫情封控",煤炭,-0.06908479991958483,0.0
"2022年4月
疫情封控",环保,-0.156396815773589,0.0
"2022年4月
疫情封控",电力设备,-0.1869492891168376,0.0
"2022年4月
疫情封控",电子,-0.16446448249059387,0.0
"2022年4月
疫情封控",石油石化,-0.09959701307392965,0.0
"2022年4月
疫情封控",社会服务,-0.13473466696234826,0.0
"2022年4月
疫情封控",纺织服饰,-0.10173873894993146,0.0
"2022年4月
疫情封控",综合,-0.09819524068146057,0.0
"2022年4月
疫情封控",美容护理,-0.10554918506551181,0.0
"2022年4月
疫情封控",计算机,-0.22036544963530735,0.0
"2022年4月
疫情封控",轻工制造,-0.17061579778181635,0.0
"2022年4月
疫情封控",通信,-0.2006556385565892,0.0
"2022年4月
疫情封控",钢铁,-0.06763249426181994,0.0
"2022年4月
疫情封控",银行,-0.018028996030584055,0.0
"2022年4月
疫情封控",非银金融,-0.11522646625221,0.0
"2022年4月
疫情封控",食品饮料,-0.05398044311277905,0.0
"2022年10月
市场探底",交通运输,-0.011096626709773849,0.0
"2022年10月
市场探底",传媒,0.004533180680598603,0.0
"2022年10月
市场探底",公用事业,-0.03412384349549635,0.0
"2022年10月
市场探底",农林牧渔,-0.019933166051531614,0.0
"2022年10月
市场探底",医药生物,0.08884099259296607,0.0
"2022年10月
市场探底",商贸零售,-0.026699612056772182,0.0
"2022年10月
市场探底",国防军工,0.12999211486984907,0.0
"2022年10月
市场探底",基础化工,-0.019112502585613478,0.0
"2022年10月
市场探底",家用电器,-0.037084893540010544,0.0
"2022年10月
市场探底",建筑材料,-0.0730051118328564,0.0
